1.842725132,0.7774085721
1.823071845,0.8224409089
1.802318259,0.8669768691
1.780476902,0.9109895734
1.757560953,0.9544524583
1.733584245,0.9973392923
1.708561249,1.039624191
1.682507066,1.081281635
1.655437421,1.122286481
1.627368652,1.162613981
1.5983177,1.202239797
1.568302099,1.241140011
1.537339963,1.279291147
1.505449979,1.316670179
1.472651395,1.353254547
1.438964006,1.38902217
1.404408144,1.423951462
1.369004664,1.458021341
1.332774934,1.491211245
1.29574082,1.523501141
1.257924673,1.554871543
1.219349318,1.585303517
1.180038036,1.614778695
1.140014552,1.643279289
1.099303023,1.670788096
1.057928021,1.697288515
1.015914515,1.722764551
0.9732878638,1.747200828
0.9300737935,1.770582599
0.8862983858,1.79289575
0.8419880609,1.814126816
0.7971695619,1.834262983
0.7518699386,1.853292097
0.7061165311,1.871202673
0.6599369535,1.887983903
0.613359077,1.903625657
0.5664110134,1.918118496
0.5191210976,1.931453672
0.471517871,1.943623137
0.4236300642,1.954619546
0.3754865794,1.964436262
0.3271164731,1.973067361
0.2785489387,1.980507634
0.2298132887,1.98675259
0.180938937,1.991798459
0.1319553812,1.995642197
0.08289218504,1.998281483
0.03377896003,1.999714725
-0.01535465196,1.999941058
-0.06447899679,1.998960345
-0.1135644259,1.996773177
-0.1625813143,1.993380876
-0.2115000782,1.988785488
-0.2602911932,1.982989787
-0.3089252119,1.975997271
-0.3573727816,1.967812159
-0.4056046622,1.958439393
-0.4535917439,1.94788463
-0.5013050645,1.936154238
-0.5487158271,1.923255298
-0.5957954173,1.909195595
-0.6425154206,1.893983615
-0.6888476398,1.877628539
-0.7347641112,1.860140237
-0.7802371226,1.841529265
-0.8252392291,1.821806854
-0.8697432701,1.800984909
-0.9137223856,1.779075997
-0.9571500323,1.756093339
-1,1.732050808
-1.042246427,1.706962913
-1.083863816,1.680844796
-1.124827048,1.653712221
-1.165111402,1.625581564
-1.204692564,1.596469801
-1.243546644,1.566394505
-1.281650193,1.535373825
-1.318980215,1.503426484
-1.355514178,1.470571764
-1.391230032,1.436829495
-1.426106223,1.40222004
-1.460121701,1.366764288
-1.493255935,1.330483638
-1.525488929,1.293399987
-1.556801228,1.255535717
-1.587173934,1.216913679
-1.616588716,1.177557185
-1.645027821,1.137489986
-1.672474084,1.096736266
-1.698910941,1.055320621
-1.724322436,1.013268048
-1.748693232,0.9706039251
-1.772008621,0.9273540035
-1.79425453,0.883544386
-1.815417533,0.8392015135
-1.835484858,0.7943521487
-1.854444393,0.7490233599
-1.872284695,0.703242505
-1.888994997,0.6570372146
-1.904565213,0.6104353755
-1.918985947,0.5634651137
-1.932248495,0.5161547777
-1.944344852,0.4685329213
-1.955267717,0.4206282862
-1.965010499,0.3724697848
-1.973567316,0.3240864827
-1.980933006,0.2755075812
-1.987103121,0.2267623996
-1.992073939,0.1778803576
-1.995842459,0.1288909576
-1.998406407,0.07982376672
-1.999764235,0.03070839889
-1.999915123,-0.01842550271
-1.998858982,-0.06754828377
-1.996596447,-0.1166302967
-1.993128886,-0.1656419185
-1.988458389,-0.2145535686
-1.982587777,-0.2633357269
-1.975520593,-0.3119589513
-1.967261101,-0.3603938958
-1.957814287,-0.408611328
-1.947185852,-0.4565821465
-1.935382212,-0.504277399
-1.922410489,-0.5516682996
-1.908278513,-0.5987262459
-1.892994813,-0.6454228366
-1.876568614,-0.6917298882
-1.859009829,-0.7376194526
-1.840329055,-0.7830638336
-1.820537569,-0.8280356037
-1.799647313,-0.8725076205
-1.777670897,-0.9164530435
-1.754621585,-0.9598453496
-1.730513286,-1.00265835
-1.705360552,-1.044866205
-1.679178564,-1.086443441
-1.651983123,-1.127364964
-1.623790643,-1.167606076
-1.594618139,-1.20714249
-1.564483217,-1.245950345
-1.533404067,-1.284006218
-1.501399445,-1.321287141
-1.468488666,-1.357770613
-1.434691595,-1.393434615
-1.40002863,-1.428257622
-1.36452069,-1.462218618
-1.328189206,-1.495297106
-1.291056105,-1.52747312
-1.2531438,-1.558727243
-1.214475171,-1.589040609
-1.175073557,-1.618394926
-1.134962739,-1.646772474
-1.094166924,-1.674156129
-1.052710734,-1.700529362
-1.010619191,-1.725876256
-0.9679176979,-1.750181513
-0.9246320271,-1.773430465
-0.8807883031,-1.795609079
-0.8364129875,-1.81670397
-0.7915328625,-1.836702406
-0.7461750152,-1.855592317
-0.7003668209,-1.873362302
-0.6541359266,-1.890001637
-0.6075102347,-1.905500279
-0.5605178855,-1.919848874
-0.513187241,-1.933038762
-0.465546867,-1.945061982
-0.4176255165,-1.955911278
-0.369452112,-1.965580102
-0.3210557281,-1.974062618
-0.272465574,-1.981353707
-0.2237109758,-1.987448968
-0.1748213589,-1.992344722
-0.1258262302,-1.996038016
-0.07675516019,-1.998526619
-0.02763776535,-1.999809029
0.02149631002,-1.999884474
0.07061741148,-1.998752906
0.1196958925,-1.99641501
0.1687021321,-1.992872196
0.2176065531,-1.988126603
0.2663796397,-1.982181094
0.3149919553,-1.975039257
0.3634141604,-1.966705404
0.4116170303,-1.957184565
0.4595714725,-1.946482484
0.5072485446,-1.934605622
0.5546194715,-1.921561147
0.601655663,-1.907356931
0.6483287308,-1.892001548
0.6946105057,-1.875504264
0.7404730549,-1.857875038
0.7858886984,-1.839124507
0.830830026,-1.819263991
0.8752699139,-1.798305474
0.9191815406,-1.776261607
0.9625384039,-1.753145693
1.005314336,-1.728971685
1.04748352,-1.703754171
1.089020505,-1.677508373
1.129900221,-1.650250129
1.170097997,-1.621995893
1.209589571,-1.592762716
1.248351108,-1.562568242
1.286359215,-1.531430694
1.323590951,-1.499368865
1.360023847,-1.466402106
1.395635912,-1.432550314
1.430405654,-1.397833919
1.464312088,-1.362273874
1.49733475,-1.325891641
1.52945371,-1.288709179
1.560649582,-1.250748929
1.590903538,-1.2120338
1.620197319,-1.17258716
1.648513245,-1.132432815
1.675834226,-1.091595001
1.702143773,-1.050098365
1.727426007,-1.007967952
1.751665668,-0.9652291888
1.774848128,-0.9219078707
1.796959395,-0.8780301435
1.817986123,-0.8336224895
1.837915623,-0.7887117102
1.856735866,-0.7433249113
1.874435493,-0.6974894855
1.891003822,-0.6512330964
1.906430853,-0.6045836616
1.920707275,-0.5575693358
1.933824472,-0.5102184943
1.945774527,-0.4625597151
1.956550228,-0.4146217622
1.966145071,-0.3664335682
1.974553265,-0.3180242166
1.981769736,-0.2694229245
1.987790128,-0.2206590246
1.992610808,-0.171761948
1.996228866,-0.122761206
1.998642119,-0.0736863727
1.999849109,-0.02456706664
1.999849109,0.02456706664
1.998642119,0.0736863727
1.996228866,0.122761206
1.992610808,0.171761948
1.987790128,0.2206590246
1.981769736,0.2694229245
1.974553265,0.3180242166
1.966145071,0.3664335682
1.956550228,0.4146217622
1.945774527,0.4625597151
1.933824472,0.5102184943
1.920707275,0.5575693358
1.906430853,0.6045836616
1.891003822,0.6512330964
1.874435493,0.6974894855
1.856735866,0.7433249113
1.837915623,0.7887117102
1.817986123,0.8336224895
1.796959395,0.8780301435
1.774848128,0.9219078707
1.751665668,0.9652291888
1.727426007,1.007967952
1.702143773,1.050098365
1.675834226,1.091595001
1.648513245,1.132432815
1.620197319,1.17258716
1.590903538,1.2120338
1.560649582,1.250748929
1.52945371,1.288709179
1.49733475,1.325891641
1.464312088,1.362273874
1.430405654,1.397833919
1.395635912,1.432550314
1.360023847,1.466402106
1.323590951,1.499368865
1.286359215,1.531430694
1.248351108,1.562568242
1.209589571,1.592762716
1.170097997,1.621995893
1.129900221,1.650250129
1.089020505,1.677508373
1.04748352,1.703754171
1.005314336,1.728971685
0.9625384039,1.753145693
0.9191815406,1.776261607
0.8752699139,1.798305474
0.830830026,1.819263991
0.7858886984,1.839124507
0.7404730549,1.857875038
0.6946105057,1.875504264
0.6483287308,1.892001548
0.601655663,1.907356931
0.5546194715,1.921561147
0.5072485446,1.934605622
0.4595714725,1.946482484
0.4116170303,1.957184565
0.3634141604,1.966705404
0.3149919553,1.975039257
0.2663796397,1.982181094
0.2176065531,1.988126603
0.1687021321,1.992872196
0.1196958925,1.99641501
0.07061741148,1.998752906
0.02149631002,1.999884474
-0.02763776535,1.999809029
-0.07675516019,1.998526619
-0.1258262302,1.996038016
-0.1748213589,1.992344722
-0.2237109758,1.987448968
-0.272465574,1.981353707
-0.3210557281,1.974062618
-0.369452112,1.965580102
-0.4176255165,1.955911278
-0.465546867,1.945061982
-0.513187241,1.933038762
-0.5605178855,1.919848874
-0.6075102347,1.905500279
-0.6541359266,1.890001637
-0.7003668209,1.873362302
-0.7461750152,1.855592317
-0.7915328625,1.836702406
-0.8364129875,1.81670397
-0.8807883031,1.795609079
-0.9246320271,1.773430465
-0.9679176979,1.750181513
-1.010619191,1.725876256
-1.052710734,1.700529362
-1.094166924,1.674156129
-1.134962739,1.646772474
-1.175073557,1.618394926
-1.214475171,1.589040609
-1.2531438,1.558727243
-1.291056105,1.52747312
-1.328189206,1.495297106
-1.36452069,1.462218618
-1.40002863,1.428257622
-1.434691595,1.393434615
-1.468488666,1.357770613
-1.501399445,1.321287141
-1.533404067,1.284006218
-1.564483217,1.245950345
-1.594618139,1.20714249
-1.623790643,1.167606076
-1.651983123,1.127364964
-1.679178564,1.086443441
-1.705360552,1.044866205
-1.730513286,1.00265835
-1.754621585,0.9598453496
-1.777670897,0.9164530435
-1.799647313,0.8725076205
-1.820537569,0.8280356037
-1.840329055,0.7830638336
-1.859009829,0.7376194526
-1.876568614,0.6917298882
-1.892994813,0.6454228366
-1.908278513,0.5987262459
-1.922410489,0.5516682996
-1.935382212,0.504277399
-1.947185852,0.4565821465
-1.957814287,0.408611328
-1.967261101,0.3603938958
-1.975520593,0.3119589513
-1.982587777,0.2633357269
-1.988458389,0.2145535686
-1.993128886,0.1656419185
-1.996596447,0.1166302967
-1.998858982,0.06754828377
-1.999915123,0.01842550271
-1.999764235,-0.03070839889
-1.998406407,-0.07982376672
-1.995842459,-0.1288909576
-1.992073939,-0.1778803576
-1.987103121,-0.2267623996
-1.980933006,-0.2755075812
-1.973567316,-0.3240864827
-1.965010499,-0.3724697848
-1.955267717,-0.4206282862
-1.944344852,-0.4685329213
-1.932248495,-0.5161547777
-1.918985947,-0.5634651137
-1.904565213,-0.6104353755
-1.888994997,-0.6570372146
-1.872284695,-0.703242505
-1.854444393,-0.7490233599
-1.835484858,-0.7943521487
-1.815417533,-0.8392015135
-1.79425453,-0.883544386
-1.772008621,-0.9273540035
-1.748693232,-0.9706039251
-1.724322436,-1.013268048
-1.698910941,-1.055320621
-1.672474084,-1.096736266
-1.645027821,-1.137489986
-1.616588716,-1.177557185
-1.587173934,-1.216913679
-1.556801228,-1.255535717
-1.525488929,-1.293399987
-1.493255935,-1.330483638
-1.460121701,-1.366764288
-1.426106223,-1.40222004
-1.391230032,-1.436829495
-1.355514178,-1.470571764
-1.318980215,-1.503426484
-1.281650193,-1.535373825
-1.243546644,-1.566394505
-1.204692564,-1.596469801
-1.165111402,-1.625581564
-1.124827048,-1.653712221
-1.083863816,-1.680844796
-1.042246427,-1.706962913
-1,-1.732050808
-0.9571500323,-1.756093339
-0.9137223856,-1.779075997
-0.8697432701,-1.800984909
-0.8252392291,-1.821806854
-0.7802371226,-1.841529265
-0.7347641112,-1.860140237
-0.6888476398,-1.877628539
-0.6425154206,-1.893983615
-0.5957954173,-1.909195595
-0.5487158271,-1.923255298
-0.5013050645,-1.936154238
-0.4535917439,-1.94788463
-0.4056046622,-1.958439393
-0.3573727816,-1.967812159
-0.3089252119,-1.975997271
-0.2602911932,-1.982989787
-0.2115000782,-1.988785488
-0.1625813143,-1.993380876
-0.1135644259,-1.996773177
-0.06447899679,-1.998960345
-0.01535465196,-1.999941058
0.03377896003,-1.999714725
0.08289218504,-1.998281483
0.1319553812,-1.995642197
0.180938937,-1.991798459
0.2298132887,-1.98675259
0.2785489387,-1.980507634
0.3271164731,-1.973067361
0.3754865794,-1.964436262
0.4236300642,-1.954619546
0.471517871,-1.943623137
0.5191210976,-1.931453672
0.5664110134,-1.918118496
0.613359077,-1.903625657
0.6599369535,-1.887983903
0.7061165311,-1.871202673
0.7518699386,-1.853292097
0.7971695619,-1.834262983
0.8419880609,-1.814126816
0.8862983858,-1.79289575
0.9300737935,-1.770582599
0.9732878638,-1.747200828
1.015914515,-1.722764551
1.057928021,-1.697288515
1.099303023,-1.670788096
1.140014552,-1.643279289
1.180038036,-1.614778695
1.219349318,-1.585303517
1.257924673,-1.554871543
1.29574082,-1.523501141
1.332774934,-1.491211245
1.369004664,-1.458021341
1.404408144,-1.423951462
1.438964006,-1.38902217
1.472651395,-1.353254547
1.505449979,-1.316670179
1.537339963,-1.279291147
1.568302099,-1.241140011
1.5983177,-1.202239797
1.627368652,-1.162613981
1.655437421,-1.122286481
1.682507066,-1.081281635
1.708561249,-1.039624191
1.733584245,-0.9973392923
1.757560953,-0.9544524583
1.780476902,-0.9109895734
1.802318259,-0.8669768691
1.823071845,-0.8224409089
1.842725132,-0.7774085721
1.861266259,-0.7319070375
1.878684037,-0.6859637672
1.894967952,-0.6396064899
1.910108176,-0.5928631839
1.924095573,-0.5457620608
1.936921699,-0.4983315481
1.948578814,-0.4506002719
1.959059883,-0.4025970402
1.968358578,-0.3543508247
1.97646929,-0.305890744
1.983387121,-0.2572460458
1.989107898,-0.2084460892
1.993628166,-0.1595203268
1.996945199,-0.1104982874
1.999056994,-0.0614095578
1.999962277,-0.01228376501
1.999660501,0.03684944153
1.998151848,0.08596040793
1.995437229,0.1350194937
1.991518283,0.1839970897
1.986397374,0.232863636
1.980077593,0.2815896396
1.972562755,0.3301456923
1.963857395,0.3785024887
1.953966766,0.4266308434
1.942896839,0.474501709
1.930654295,0.5220861935
1.917246522,0.5693555776
1.902681613,0.6162813325
1.886968357,0.6628351364
1.87011624,0.7089888924
1.852135431,0.7547147446
1.833036783,0.7999850957
1.812831822,0.8447726232
1.791532744,0.889050296
1.769152402,0.9327913907
1.745704305,0.9759695078
1.721202604,1.018558587
1.695662087,1.060532926
1.669098169,1.101867189
1.641526882,1.14253643
1.612964867,1.182516104
1.583429362,1.221782082
1.552938193,1.260310664
1.521509762,1.298078597
1.489163038,1.335063087
1.455917543,1.371241812
1.421793343,1.406592937
1.386811032,1.441095125
1.350991725,1.474727554
1.314357039,1.507469925
1.276929085,1.539302476
1.238730452,1.570205995
1.199784195,1.600161831
1.160113819,1.629151904
1.119743267,1.657158718
1.078696905,1.684165368
1.036999505,1.710155556
0.9946762332,1.735113596
0.9517526341,1.759024424
0.9082546134,1.781873609
0.864208424,1.80364736
0.8196406496,1.824332537
0.7745781887,1.843916655
0.7290482382,1.862387894
0.6830782774,1.879735106
0.6366960511,1.895947821
0.5899295527,1.911016254
0.5428070078,1.924931311
0.4953568567,1.937684594
0.4476077376,1.949268405
0.3995884689,1.959675753
0.3513280324,1.968900356
0.302855555,1.976936649
0.254200292,1.983779779
0.2053916087,1.989425617
0.1564589632,1.993870756
0.1074318884,1.997112513
0.05833997402,1.999148931
0.0092128491,1.999978781
-0.03991983615,1.999601562
-0.08902842815,1.998017502
-0.1380832879,1.995227557
-0.1870548087,1.991233411
-0.2359134343,1.986037475
-0.2846296765,1.979642884
-0.3331741332,1.972053497
-0.3815175056,1.963273897
-0.4296306167,1.95330938
-0.4774844282,1.942165961
-0.5250500584,1.929850366
-0.5722987995,1.916370028
-0.6192021349,1.901733082
-0.6657317566,1.885948363
-0.7118595821,1.869025397
-0.7575577712,1.850974398
-0.8027987434,1.831806261
-0.8475551938,1.811532554
-0.8918001101,1.790165513
-0.9355067887,1.767718034
-0.9786488507,1.744203666
-1.021200258,1.719636599
-1.06313533,1.694031661
-1.104428756,1.667404307
-1.145055614,1.639770606
-1.184991385,1.611147236
-1.224211965,1.581551474
-1.262693683,1.551001181
-1.300413314,1.519514795
-1.337348093,1.48711132
-1.373475728,1.453810313
-1.408774413,1.419631872
-1.443222847,1.384596625
-1.476800236,1.348725718
-1.509486316,1.3120408
-1.54126136,1.274564012
-1.572106189,1.236317972
-1.602002189,1.197325765
-1.630931315,1.157610922
-1.658876107,1.117197414
-1.6858197,1.076109632
-1.711745832,1.034372373
-1.736638856,0.992010829
-1.760483747,0.9490505658
-1.783266115,0.905517512
-1.804972208,0.8614379413
-1.825588928,0.8168384578
-1.84510383,0.771745979
-1.863505137,0.72618772
-1.880781742,0.6801911771
-1.896923219,0.6337841112
-1.911919826,0.5869945306
-1.925762511,0.539850675
-1.93844292,0.4923809974
-1.949953399,0.4446141479
-1.960287002,0.3965789556
-1.969437492,0.3483044117
-1.977399347,0.2998196519
-1.98416776,0.2511539388
-1.989738647,0.202336644
-1.994108645,0.1533972308
-1.997275118,0.1043652361
-1.999236154,0.05527025269
-1.999990569,0.006141911468
-1.999537909,-0.04299013665
-1.997878445,-0.09209623847
-1.995013181,-0.1411467564
-1.990943845,-0.1901120866
-1.985672893,-0.2389626764
-1.979203507,-0.2876690424
-1.971539591,-0.3362017885
-1.96268577,-0.3845316231
-1.952647388,-0.4326293771
-1.941430504,-0.4804660217
-1.929041888,-0.5280126855
-1.915489016,-0.5752406721
-1.900780068,-0.6221214775
-1.884923922,-0.6686268072
-1.867930148,-0.7147285934
-1.849809002,-0.7603990117
-1.83057142,-0.8056104983
-1.810229015,-0.8503357661
-1.788794062,-0.8945478215
-1.766279499,-0.938219981
-1.742698914,-0.9813258864
-1.718066539,-1.023839522
-1.692397242,-1.065735228
-1.665706513,-1.10698772
-1.638010463,-1.147572099
-1.609325807,-1.187463872
-1.579669857,-1.226638962
-1.549060512,-1.265073726
-1.517516245,-1.302744965
-1.485056096,-1.339629946
-1.451699655,-1.375706405
-1.417467054,-1.410952569
-1.382378954,-1.445347165
-1.346456532,-1.478869436
-1.309721468,-1.511499149
-1.272195934,-1.54321661
-1.233902578,-1.574002677
-1.194864511,-1.60383877
-1.155105295,-1.63270688
-1.114648926,-1.660589585
-1.073519821,-1.687470057
-1.031742803,-1.713332072
-0.9893430859,-1.738160021
-0.94634626,-1.76193892
-0.9027782756,-1.784654416
-0.8586654277,-1.806292801
-0.8140343402,-1.826841015
-0.7689119498,-1.846286655
-0.7233254897,-1.864617987
-0.6773024732,-1.881823945
-0.630870677,-1.897894146
-0.5840581246,-1.91281889
-0.5368930694,-1.926589171
-0.4894039773,-1.939196676
-0.44161951,-1.950633797
-0.3935685072,-1.96089363
-0.3452799699,-1.969969985
-0.296783042,-1.977857383
-0.2481069934,-1.984551063
-0.1992812022,-1.990046985
-0.1503351366,-1.994341833
-0.1012983377,-1.997433014
-0.05220040105,-1.999318663
-0.003070959354,-1.999997642
0.04606033579,-1.999469541
0.09516383165,-1.997734678
0.1442098923,-1.994794101
0.1931689163,-1.990649585
0.242011355,-1.98530363
0.2907077301,-1.978759464
0.3392286511,-1.971021035
0.3875448339,-1.962093016
0.4356271175,-1.951980793
0.4834464824,-1.94069047
0.5309740677,-1.928228861
0.5781811884,-1.914603487
0.6250393533,-1.899822572
0.6715202814,-1.883895037
0.7175959196,-1.866830495
0.7632384595,-1.848639244
0.8084203538,-1.829332264
0.8531143335,-1.808921207
0.8972934239,-1.787418393
0.9409309612,-1.764836799
0.9840006083,-1.741190054
1.026476371,-1.716492429
1.068332613,-1.690758832
1.109544073,-1.664004793
1.150085878,-1.636246459
1.189933559,-1.607500583
1.229063067,-1.577784515
1.267450785,-1.547116191
1.305073545,-1.515514118
1.34190864,-1.482997371
1.377933838,-1.449585574
1.413127397,-1.415298894
1.447468076,-1.380158023
1.480935149,-1.34418417
1.513508418,-1.307399048
1.545168222,-1.269824856
1.575895454,-1.231484274
1.605671569,-1.192400441
1.634478596,-1.152596945
1.662299149,-1.112097811
1.689116436,-1.07092748
1.714914272,-1.0291108
1.739677088,-0.9866730102
1.763389938,-0.943639723
1.78603851,-0.9000369108
1.807609135,-0.8558908896
1.828088794,-0.8112283033
1.847465127,-0.7660761077
1.86572644,-0.720461554
1.882861711,-0.6744121723
1.898860598,-0.6279557554
1.913713445,-0.5811203416
1.927411288,-0.5339341979
1.93994586,-0.4864258033
1.951309595,-0.4386238308
1.961495635,-0.390557131
1.970497833,-0.342254714
1.978310755,-0.2937457323
1.984929686,-0.2450594631
1.990350631,-0.1962252906
1.994570318,-0.1472726881
1.997586201,-0.09823120046
1.999396459,-0.04913042634
2,-1.959434879e-15
